people_ID,Infect_prob
5942,56.532584773224286
18664,56.591105282087625
5603,56.16965452615326
5649,56.466985161031936
5099,56.71952639876328
18749,56.093393148169795
5228,56.4994694021115
5559,56.45989162293941
5220,56.36418449927886
5476,56.495533834500314
5260,56.47755670477191
17638,56.781522190287696
18635,56.355220657522985
18794,69.23868708966421
5263,55.92757433861664
17680,66.92861548918728
18030,56.43606390973126
18090,56.46290200900023
18455,56.306821686619635
18155,56.43881262019928
18116,54.58955033249253
18144,56.464801548118196
5218,62.48351154014123
5386,56.596404526062386
18105,70.43605543095082
5735,56.20524171206461
5900,56.357516247697305
18391,56.54715802368683
5786,56.61958661605319
18639,56.21117541827252
17984,56.388074830654595
18274,56.0001848428041
5425,56.424306894195986
6076,56.59840463690397
18545,55.58609169601486
17697,71.63198145700541
6137,56.45770184791966
6083,56.36346499900084
17730,56.30691519458698
5896,65.63701328573842
18906,56.28287916588326
17808,56.256354876044476
6078,56.21821268818523
5516,56.2117562169272
18093,56.2571210513235
6120,56.537321163911365
18154,56.61400297801928
17935,56.41514043148755
18769,65.02705672345203
18264,56.32317485913659
18076,54.37633416675505
18035,56.23155961547513
18051,56.47838009059359
18676,56.23089682240815
5332,56.454940489987955
5898,59.42091510665324
18370,56.172446375436465
17706,55.83761760927869
5198,56.5210124844794
18360,56.173052310099
18240,56.330925624346044
18691,56.14031984827804
5768,56.49730068940372
18315,56.179133920363526
18776,56.424451294198505
6225,56.259436466519986
17983,56.81433228288754
17973,56.48924124265923
5805,51.4276902408745
5500,56.58422191147022
5305,56.3212348661333
18243,55.99261875070192
5169,56.34120470345452
5258,56.3323639971105
17810,83.41212906781767
5714,56.00032976758345
6070,56.039806751761304
5959,67.91472520295497
18771,56.62140118830009
17765,56.131969489681794
18822,56.5905471844441
17735,64.4268202293233
17966,56.088947999357906
18861,56.49545016700865
18236,55.80354865909228
18750,81.28795666977645
17809,68.00743343143137
6049,56.203870471937925
18465,56.129873885589845
6201,56.55345258057391
18877,56.15781187587885
5087,55.92982235915869
17742,55.77016786653411
17941,60.848575657248375
18421,55.976410059921584
18489,56.31010710934202
6299,66.57421942852626
18428,55.977354691942196
5563,51.91621318841701
18796,62.699945151585034
5849,56.00780678692112
5661,56.20173077084401
5893,56.07318641894403
5378,67.41954525731987
5622,56.176900405712786
5823,56.10935392616373
18521,55.512237409807845
5502,56.17157487357681
18785,55.86324104838708
17783,56.28841885804691
18424,65.698068965495
18147,56.27012760072902
18881,56.420886777584876
18851,55.92082048491363
17686,56.38343682105683
5100,56.44637323541938
5213,56.23082934675399
18252,55.69299476025356
5576,56.05378427814327
18050,55.3649054415606
5875,56.131367398612184
6059,56.35839514469671
18599,56.194902221008306
5173,56.2558219892948
5461,55.61391847305002
5151,62.699993046993725
5266,55.85311706802454
5514,72.18496286183769
5224,55.99660351664595
18069,55.740810175814744
5587,55.594369446481664
17874,55.17199955578418
5536,55.05288041369729
5215,56.29434818511647
5400,57.43105093192872
17857,55.99507829473646
6043,58.153924872247764
18330,55.52404493230744
18333,56.31326268723451
17788,56.230280303127294
18332,58.25900225096456
17836,56.112422376654344
5247,55.53185896824163
5922,56.10215702072896
18641,66.19483903182464
5951,71.81148835860166
18807,56.04678024454223
18293,51.9657121759142
18775,56.342861814047914
5601,56.23033481301336
5102,56.28077652217612
18464,56.088755140798135
17713,56.03146663451563
18557,56.55666790113426
18854,56.09611565017474
18401,56.482228934979766
18699,58.24305860363049
5706,66.32907789304325
5747,56.138009391223044
5496,55.60898505416986
18308,55.5479962002417
5345,66.72838321770784
18525,55.531510170919425
18258,47.90318672711473
6062,56.23461314655612
17921,55.90769133629347
5303,56.091668031638626
18592,55.94867655853084
5814,55.66819962234592
18805,56.11720141811935
5910,55.95871809177939
5201,56.19960096824453
5724,65.42202136554903
17693,56.01011010785123
5407,56.2475999630364
18617,56.339034032365745
18173,56.00853837417619
18875,56.16174758440035
5225,55.7962049679908
5858,55.19870358592582
5091,55.79719915609818
5254,56.29794586774095
18801,56.17519948212933
6009,55.869369214265014
18149,55.54361392137301
6105,56.15743327983032
5974,55.9920646043884
17967,57.590714474918315
5781,55.924190988722536
5834,56.277101890785914
17683,55.6692310019551
5338,55.270500795377245
18400,59.24146998292793
18633,55.862040501313004
6162,55.985497343173854
18598,56.12983608172602
5212,56.188684476400816
18731,55.36046655523602
18177,56.07235705578475
5232,53.8362085770998
5753,55.911884874250944
5118,56.272325730781276
18055,59.13313443660688
18151,67.84570029808043
5572,55.947110881700226
18502,55.69893358293099
18178,55.649804881815044
6276,56.165690618390514
5226,71.58896484830265
18411,56.13746847414291
6134,55.58957832609786
5177,55.85768967669155
18031,55.462595484663595
17853,55.99316840491838
6171,55.56846527790328
5725,62.95370212832682
6282,55.86619964265688
18762,55.69665387658642
17909,55.93883835406929
18357,55.76037443092729
5981,55.583354310319926
5862,55.720589827905215
18461,55.5944969980364
5275,55.44555183149561
6084,55.99402629191059
18403,55.583864128133136
17856,55.024530569562806
17723,55.52326241048301
6103,55.54512081415656
17897,55.66116929625534
6042,55.92536652816296
6219,62.22396757929373
5697,63.49886677261243
18636,69.5326893555419
5343,55.2144693907716
5994,55.79730267878992
5956,69.66434747446121
5666,56.22223064673436
18791,56.034188228460174
5686,55.86595515524362
6027,55.8192550643341
5751,55.96309826865743
18812,57.66710923102926
18688,56.07110619292837
18441,60.983370963557086
5508,55.07837690537178
5889,56.110659487378975
5843,54.937169452846135
5459,55.616896452831405
18141,55.60867339068948
18757,60.47923618620083
6313,56.035958521517585
6032,53.21476225518127
18475,55.99823461162643
17702,56.1139899920934
5815,55.58141517928132
18816,55.92306169459584
18589,55.41976823142229
17738,55.61793212865354
18553,55.92602925196898
5538,55.68040708902837
18472,55.617385698929915
5453,55.719852384986666
18026,55.56571061248648
18409,56.113478201898666
5444,55.287808095664346
17965,55.44873043099074
18541,55.49037862757497
5371,56.12236887668299
6051,55.670399850411826
18882,55.793426014915134
5108,55.67492099929779
6005,54.94383172527734
5380,55.6139009424922
6151,55.533107830809136
18195,55.82513655756678
17695,55.48035975023857
5101,56.11469341435477
5255,55.829105324171465
5579,55.74544094310647
18509,55.57543845123231
5257,55.835434580785915
6310,64.21717657387559
5431,55.822031614304116
17703,55.77836222728357
18316,56.07453986641914
5174,55.34398344753492
18337,55.020406330565535
18515,56.14641829965718
17993,48.97296138817621
6232,55.97580549203735
5339,55.132529149351505
5972,55.36222258884125
6097,54.914572656391286
5130,54.691265312475586
5934,55.88758589764037
17646,62.07908138786288
5803,55.54757009477082
18134,53.2563509208988
18301,55.37557927383806
18071,55.32618272327413
5973,55.305018211876
17972,53.96469046985127
6212,70.69219438397849
17886,55.91047072215368
18584,55.88106611207628
18027,60.946212650647055
5093,55.575320255235475
5817,55.958166157827655
5519,55.47536574340208
18127,54.952281216053315
6144,54.950299361987405
5430,55.874726581146604
6179,55.356509972366844
5921,55.47930422959233
5788,54.989867556498154
17960,55.91169562948066
5682,55.868644616202054
5713,55.41943829405072
18735,55.28560757214869
18693,55.56409904282347
6256,55.00170288684406
18064,55.554034279957314
18302,55.11770615318489
5620,55.34716102000424
18010,55.28446088515488
18647,55.52273131614054
5749,55.242745972251896
18286,55.43616317888043
5381,55.20728659534526
6012,55.369821539044494
18043,55.36441125470971
18845,63.80027617348141
17736,55.65873960751486
17919,55.27390199172304
5297,55.42612859774706
17651,54.89057029132267
5109,55.399015842559926
5756,55.18113051142918
17628,55.03382590441846
6237,55.39885197161288
18407,55.512996370872955
5157,55.92141756568576
17902,55.233254566834695
18650,55.426052618789335
5589,55.33810306985434
6010,55.20532479646874
18792,55.48738726576236
17932,55.15934417384317
18568,55.3881449890059
17684,55.28510962850234
5573,54.73425912100795
17685,55.6284218849218
5948,78.54914322318696
5469,55.33354663769604
18736,54.53448485817342
17664,54.83035179132391
6319,60.60026587974365
5421,55.31164434239177
18648,55.132304726892244
18369,54.852576007532114
6065,55.42156551431197
18486,55.569449960861
5259,54.89798372851916
18524,59.29189607623639
17774,55.02920207786395
5955,55.22430428774139
17701,55.28143567477882
6312,55.422753785505094
18094,54.810366197196174
17647,55.513559717550926
5515,60.178291751353136
18087,55.04155137747812
18278,55.14471551032472
18868,55.19894523115853
18764,55.19311108683286
5478,55.22973987542594
6091,54.95238882097057
18358,55.20280980160663
18570,62.9703679804744
17994,55.214264952973586
17931,55.199839903944664
18476,54.876620429689694
6314,55.01983588890031
5727,52.97323203519835
5879,77.34163279425819
6240,55.35339916363424
17663,54.63110254896668
18457,73.28156167088638
18562,55.38281473880785
17908,76.10130884927952
18183,54.65598472160554
5203,55.48679248737945
18658,55.72059630299484
18745,55.47595946365782
17889,55.17682269173218
5185,71.25266782472555
6161,55.43730461522905
5833,55.45341538471221
5348,55.51616556021807
6261,55.49153845168487
5841,55.32116978563008
5503,55.25251649632686
5187,55.70690746143521
18789,55.30332398729879
5674,55.2868373675728
18768,55.071933579629025
18430,55.03587632890247
5931,55.29009046750776
18787,48.059595669366566
5284,55.26608353801967
18544,55.474470922567896
18726,55.195327837529675
17907,54.874377595378846
17850,55.297452632129726
18073,54.612624561992966
5631,55.00153647129379
6190,55.18587294568474
5482,55.236443647570695
18865,55.152283749345244
18700,55.04515226353347
6234,52.06072860362155
5689,55.120316366558825
18585,55.383754975332636
17674,55.35900299164597
17875,72.2024940200621
5997,54.93593150977009
5405,55.32450104400112
18201,55.94471812315692
18575,54.38932619573172
5196,55.077569460438845
17709,51.92016086499861
5687,54.88904924880834
6284,54.39134462594767
6140,54.71434409172557
18352,54.96004989404446
17718,54.82374115754004
6247,55.17450988489234
18578,54.485522005314905
18135,54.983580293408494
6052,55.308639456364915
5132,55.15104025584913
5846,54.649081694879804
5138,57.66944737356977
5149,54.97624279294932
6321,54.71720517272648
18115,55.10058727538644
5688,54.692526503075065
5748,55.13449255194994
17793,54.62530556605678
5855,54.99245263223336
6305,53.928422360605346
18085,55.21743942588552
5404,54.754314533553206
5870,55.35368715119309
18866,55.1844210104581
5957,55.162917682210704
18138,54.687999867404415
6246,54.26981205647195
18643,54.793649102996795
6210,66.81050399454499
17843,55.40550596547683
18260,54.63175350174428
5667,69.19281265025346
18661,55.15079718135378
18319,54.64937055145157
5762,54.57458898329457
17727,55.09186586680568
18853,55.14731148733202
6251,70.21521111646565
18710,55.22176899891122
18809,59.938676931990805
6067,54.82576960408155
6138,54.549306641097445
5374,54.70174460947739
18408,67.0105473234311
5331,54.41562474460155
5194,54.24206792620615
18692,70.25997247500874
18668,55.167892817793046
5296,54.89538060040956
5546,54.30712950120361
5442,54.377033832186164
5699,55.02431179637642
18255,57.848603015978696
5744,54.27365045076927
18169,61.40413643926796
18343,54.7794765777249
17626,54.26529822636152
17878,67.43193756998107
5474,54.27794860530281
18653,60.555338539939314
5137,54.51409277282071
5602,47.28358795174991
5907,46.258607322270805
5779,45.33427627837185
18180,45.12785214960952
18188,44.84670108296281
18207,68.28652242534295
5379,59.58412413338332
18106,51.643358447262
5783,51.363662550266945
17890,51.1937376638472
5866,52.05325228759367
18012,52.42045223845336
17711,51.85852030145852
6133,51.92125176841769
6071,52.147366810777484
5857,52.32004542622436
18462,51.300331543252504
5116,54.89286085004627
6136,53.67826484991012
17704,56.33649232218792
5662,52.61297574479391
17690,52.52169643511219
6131,57.480772403993925
18288,52.08020551356288
18203,52.85654345709519
18110,67.22593588532825
17743,51.92819677469957
5207,53.668207089479324
5298,63.253858605295285
5328,53.34348991860386
18238,54.08722177686124
5426,55.98948884810349
6298,51.482205593654705
6106,51.70473198332131
5282,51.07065876682784
6178,58.35568767171033
18227,52.62889073047904
17631,52.65527358815245
5598,51.891322564984094
17820,51.860659444367705
18312,51.722366070001385
18716,51.809666581184125
18529,51.82840243506525
17925,52.079231732535675
18314,50.99218883431463
5859,53.22698105704926
6283,52.79206547999465
5562,52.70536932249263
5722,52.63869691052101
18059,52.04308481581217
5770,52.26477701169865
18181,66.79620310087948
17649,51.836451740827655
5828,51.75320008488325
5778,50.91371002062974
17772,53.572158634376976
18732,52.61474468086633
6073,51.51377892030173
18687,53.49164297967147
5395,53.357777692733656
6058,52.14468794694133
18579,53.913865767099985
18846,53.92671093449535
5265,52.294463720883485
17862,54.2643494493879
5237,75.12588523503169
17976,52.32109728448421
18267,59.60327065844291
6048,53.81236717304452
18237,54.03223455842416
18077,53.66684300184162
18299,53.85776839301569
5166,53.84600878131176
5824,53.76020935174094
5216,53.73771467819215
18788,53.56806941677123
6231,53.71169744646281
5178,53.77527495294043
18208,53.63168950123427
18376,53.71399935003488
5350,53.80361931321549
5903,53.543104594723474
18061,53.556433323765496
18821,51.54603425789698
18374,53.6385004925217
5392,53.8237574172543
17958,53.59516283587868
6315,53.78792097652099
5349,53.53052085159468
5227,53.89451478809287
5280,38.96899176817987
6303,60.56849350274171
6023,53.40955747462294
5581,53.654476771090955
18202,69.15281769793833
5970,53.78530705235898
18504,53.35242561786499
18047,53.40142352653025
5532,48.88949655588141
18588,53.39620691629741
