people_ID,2020-03-27
1,1650.2976
2,676.8725
3,1551.861
4,1497.7036
5,1450.7468
6,1473.7498
7,1265.4286
8,795.4029
9,1202.3763
10,961.0249
11,1407.6499
12,832.0701
13,1479.0979
14,577.7566
15,1406.8763
16,969.4552
17,817.334
18,789.03094
19,772.8797
20,917.51385
21,998.0058
22,883.98035
23,1582.0848
24,896.21027
25,652.98035
26,1419.7646
27,1019.7204
28,805.246
29,1392.9172
30,1556.2854
31,987.78827
32,990.0639
33,1267.4565
34,992.0996
35,1155.5557
36,1100.26
37,832.39636
38,1387.3661
39,778.6148
40,769.5071
41,1379.2135
42,802.57056
43,1326.3955
44,1537.2523
45,1033.9153
46,569.0093
47,1108.9575
48,1673.6722
49,564.6394
50,1379.977
51,909.3314
52,1007.10724
53,1552.5347
54,564.68414
55,1238.8403
56,1394.0074
57,919.47266
58,1013.6473
59,1333.482
60,962.8103
61,572.9921
62,952.44293
63,996.4937
64,1476.5767
65,903.16797
66,1130.3235
67,1176.9082
68,1227.815
69,1381.0159
70,900.05414
71,847.10846
72,935.0712
73,543.507
74,1280.0314
75,1455.4667
76,1013.6627
77,1649.7543
78,931.96466
79,1698.1207
80,1052.5504
81,1254.8721
82,698.9838
83,993.84204
84,1143.1683
85,640.0623
86,1514.5809
87,764.4288
88,967.12494
89,1088.8552
90,1085.6287
91,1468.2172
92,1555.1139
93,1173.738
94,1586.8252
95,878.85846
96,597.8037
97,633.36053
98,666.3254
99,1326.2251
100,1376.6711
101,811.4192
102,1438.1525
103,993.93085
104,1279.5166
105,639.8249
106,1363.1017
107,928.7768
108,1088.9565
109,1327.2858
110,985.25336
111,1535.9492
112,1222.4264
113,1298.3251
114,1478.3981
115,849.4436
116,1083.7704
117,770.4424
118,1052.7451
119,1399.7977
120,1369.8463
121,1302.4203
122,853.1182
123,1036.6927
124,1186.2179
125,555.5408
126,862.2259
127,1606.1912
128,920.0633
129,1009.078
130,1428.4059
131,1218.8314
132,589.82684
133,1520.204
134,1552.9551
135,1409.6266
136,1419.9808
137,568.9269
138,813.3806
139,1192.2811
140,1032.0068
141,630.235
142,1337.6741
143,1563.8112
144,852.7057
145,1173.8027
146,1138.1749
147,1008.6177
148,648.3222
149,1398.6816
150,873.5679
151,998.9849
152,736.3114
153,657.44006
154,1303.6763
155,1122.2308
156,1127.9551
157,1029.926
158,1003.1827
159,924.6964
160,680.17584
161,1000.5388
162,1216.3623
163,1197.6814
164,1161.223
165,1043.443
166,760.6118
167,758.4036
168,1054.9825
169,1389.5614
170,779.521
171,1379.1559
172,1655.0845
173,1494.7921
174,1503.5765
175,1488.3601
176,1544.7664
177,575.77167
178,913.52264
179,1232.2814
180,872.7455
181,883.0724
182,681.22034
183,1482.3099
184,1242.3486
185,1079.197
186,1462.7981
187,920.3569
188,1509.4104
189,1024.5596
190,1413.08
191,718.62146
192,1590.6243
193,1497.0634
194,691.09204
195,712.51105
196,807.7925
197,1027.2727
198,1244.8688
199,1083.4332
200,1462.5968
201,953.2371
202,1062.5262
203,758.2575
204,577.2961
205,1362.9594
206,1155.4364
207,554.8198
208,1199.4479
209,539.8197
210,688.0733
211,977.1261
212,1284.0135
213,1420.2314
214,1165.9097
215,1027.9358
216,962.02203
217,1021.9859
218,718.4636
219,1411.8552
220,1107.4418
221,1415.2246
222,1149.309
223,1541.249
224,1447.9607
225,1375.7736
226,978.54663
227,1505.928
228,796.4473
229,978.50995
230,1241.8647
231,1437.7317
232,1180.9746
233,625.8859
234,632.79694
235,709.15186
236,1415.3777
237,883.5681
238,1275.0454
239,696.6153
240,1110.4777
241,1009.9021
242,1100.8904
243,1535.327
244,1397.2749
245,1290.756
246,811.4354
247,1033.4806
248,1023.40454
249,813.2969
250,1112.4385
251,1460.4441
252,1536.7275
253,992.93805
254,1394.1315
255,715.5886
256,1272.0624
257,1532.9105
258,813.948
259,1051.5549
260,1513.5459
261,842.2655
262,812.6104
263,745.79297
264,1089.7595
265,1469.7783
266,873.89014
267,580.26324
268,924.9123
269,1075.25
270,1436.6959
271,1585.2495
272,1125.305
273,945.31805
274,711.7627
275,714.5997
276,791.40094
277,1664.5369
278,1388.4229
279,1551.6154
280,686.42017
281,1100.7695
282,668.60016
283,1652.9863
284,749.8168
285,1238.7042
286,1133.6799
287,1235.1904
288,670.99005
289,1406.4795
290,1624.5743
291,1421.0905
292,1288.0972
293,923.43134
294,605.495
295,776.6993
296,1541.1383
297,1502.9177
298,966.4232
299,1513.689
300,1262.8728
301,1485.8944
302,666.9821
303,1635.6472
304,791.29663
305,1398.5248
306,909.3832
307,848.9413
308,682.91205
309,1135.3708
310,1162.1661
311,1538.5701
312,571.06464
313,1679.4302
314,1630.0472
315,919.0101
316,1555.6829
317,541.91754
318,1524.3063
319,776.75714
320,1532.6757
321,1359.956
322,1547.4752
323,1557.048
324,1454.3295
325,1052.2418
326,1047.6168
327,1202.7152
328,1452.1125
329,1400.0276
330,1431.5631
331,833.24243
332,1076.8811
333,1208.7871
334,1139.8529
335,1542.1891
336,1487.9945
337,1104.6569
338,795.30597
339,1219.9741
340,1410.5366
341,777.6098
342,1492.0953
343,704.7758
344,971.8403
345,878.6811
346,1552.9406
347,1355.4637
348,1385.7792
349,1044.888
350,1008.631
351,715.1202
352,538.7375
353,1524.5657
354,690.9629
355,1356.6816
356,1035.0555
357,947.88574
358,1163.0436
359,1254.0262
360,1217.0721
361,1394.9012
362,1301.4998
363,562.0421
364,1647.6289
365,909.5424
366,1514.4888
367,1658.0115
368,1576.6691
369,1605.9608
370,1338.0444
371,1119.7872
372,1626.0598
373,781.11536
374,943.91425
375,794.2895
376,668.3569
377,1017.12573
378,1574.6261
379,735.4063
380,673.6441
381,1046.8225
382,1090.7227
383,1013.3573
384,1617.5453
385,714.5362
386,709.36993
387,911.86786
388,1183.4993
389,1011.83655
390,1148.374
391,910.17303
392,1186.3721
393,1072.6235
394,967.35443
395,1128.864
396,1090.0924
397,1235.914
398,735.6774
399,1390.8235
400,600.3701
401,1132.0835
402,1367.3639
403,1203.0148
404,1113.8223
405,662.0284
406,1369.7715
407,1479.6978
408,1179.36
409,721.8464
410,988.27606
411,1322.942
412,1350.3783
413,864.9773
414,1367.6447
415,1272.7021
416,1422.2113
417,1258.8745
418,797.0713
419,1272.2643
420,1331.9043
421,1530.7936
422,1394.5624
423,655.2965
424,705.9069
425,629.5746
426,1244.1425
427,752.18384
428,1563.0603
429,952.079
430,789.4966
431,833.80206
432,729.0918
433,998.857
434,1248.3276
435,1147.265
436,1321.1141
437,715.5424
438,976.1606
439,754.8888
440,1319.5839
441,977.5861
442,1205.5115
443,959.0036
444,897.0794
445,1592.4025
446,1013.1804
447,1612.1992
448,1684.9386
449,1386.9392
450,919.4646
451,982.1775
452,917.63995
453,1352.5027
454,646.9592
455,968.292
456,1365.3281
457,790.9024
458,797.50507
459,846.8073
460,806.3957
461,585.6328
462,1020.42896
463,1522.1475
464,808.60614
465,599.7245
466,956.0284
467,1519.0826
468,789.17
469,1335.569
470,1338.1178
471,792.517
472,1276.1625
473,667.1209
474,1140.9717
475,1348.0603
476,1085.641
477,877.1227
478,650.7234
479,605.75287
480,607.457
481,1305.7506
482,1695.9545
483,1524.4719
484,1382.3267
485,1423.921
486,1444.7877
487,1310.7649
488,586.1579
489,688.00226
490,967.36566
491,1054.4427
492,1104.2406
493,616.6876
494,587.65894
495,655.8614
496,1517.6792
497,1606.1711
498,644.6558
499,1650.7302
500,1098.3196
501,1640.6398
502,711.2126
503,623.9701
504,1206.6042
505,841.8647
506,1516.2196
507,657.36066
508,1024.2014
509,651.573
510,731.746
511,1118.3667
512,1116.1124
513,1319.2573
514,892.5089
515,1035.483
516,1309.27
517,1307.9703
518,1156.3779
519,586.40686
520,802.262
521,1498.5833
522,907.90326
523,1041.1447
524,1471.84
525,737.44904
526,1298.3734
527,757.75696
528,641.6889
529,541.2407
530,1255.2947
531,1264.892
532,1326.3046
533,1527.814
534,1063.235
535,870.60156
536,698.82495
537,941.9312
538,563.30865
539,1391.5596
540,986.5672
541,904.4814
542,1055.3701
543,819.41895
544,1349.7094
545,747.1551
546,737.20245
547,1482.3187
548,694.91064
549,1702.3512
550,1413.3174
551,844.7258
552,654.61847
553,776.3575
554,1369.568
555,623.69086
556,1325.5339
557,1250.0146
558,805.4648
559,660.1451
560,955.1111
561,1695.6666
562,1193.3298
563,956.0819
564,606.05554
565,620.60046
566,993.5742
567,1589.8746
568,1566.3584
569,1173.6068
570,1217.9095
571,1526.7975
572,953.7026
573,1189.3262
574,1464.6307
575,1402.545
576,1680.0707
577,1476.3928
578,553.9506
579,612.80096
580,1197.9298
581,1009.9771
582,1179.5815
583,893.68036
584,582.6354
585,1086.1265
586,573.9325
587,898.0365
588,913.69116
589,1518.0907
590,1474.6635
591,756.0131
592,1573.2592
593,688.44183
594,910.2445
595,631.69574
596,1332.498
597,1076.3323
598,1058.5161
599,1569.4225
600,1528.4509
601,1238.1426
602,783.9876
603,863.96185
604,878.4268
605,1294.4608
606,647.2768
607,1035.7323
608,1194.3057
609,982.23895
610,667.13983
611,950.20496
612,1593.2971
613,1282.5155
614,1518.5844
615,814.9244
616,1134.541
617,1386.7572
618,737.1859
619,1608.6486
620,1151.9662
621,1606.2999
622,1337.625
623,1566.4518
624,1330.5847
625,1624.9025
626,1174.0898
627,701.22327
628,822.0901
629,841.86194
630,950.51245
631,855.71265
632,981.12427
633,872.171
634,999.9847
635,1626.5742
636,902.425
637,1646.8628
638,837.4744
639,730.56396
640,1172.4597
641,1016.68915
642,1371.0664
643,1489.1216
644,1075.342
645,615.49646
646,649.0314
647,590.0102
648,1501.4205
649,1242.1844
650,572.18134
651,1496.8752
652,1673.1852
653,1280.6786
654,619.4246
655,1405.0989
656,1391.2037
657,1117.3059
658,1575.7168
659,994.2944
660,1080.9329
661,930.2146
662,1661.9738
663,1287.722
664,1148.4001
665,719.9594
666,696.5192
667,847.9695
668,1128.8226
669,1435.2855
670,1109.7227
671,1124.7262
672,1512.9752
673,637.21857
674,1562.4297
675,650.533
676,870.81055
677,1038.8052
678,1129.5984
679,1224.1503
680,1083.8961
681,938.00104
682,591.9709
683,849.2106
684,580.9208
685,1630.0613
686,804.47
687,928.6944
688,1102.5336
689,1521.6958
690,893.18774
691,1276.9387
692,1302.0173
693,1226.7388
694,756.68365
695,1441.2694
696,898.37445
697,1362.3083
698,680.0362
699,721.4617
700,1554.3528
701,1118.6951
702,626.6434
703,1429.95
704,638.1508
705,1556.7332
706,1352.1078
707,873.24194
708,1404.3318
709,1016.62897
710,1404.3531
711,778.5111
712,935.2685
713,1455.598
714,1421.9308
715,1221.7188
716,1254.0187
717,1208.0887
718,670.2193
719,1336.7212
720,654.91846
721,821.06226
722,926.44257
723,859.50366
724,1596.0238
725,626.05585
726,1435.4456
727,573.2841
728,689.68286
729,1070.714
730,1302.931
731,683.07605
732,1581.3632
733,811.35406
734,1498.8365
735,858.9179
736,1012.19775
737,798.48346
738,1370.3177
739,1581.1001
740,734.33044
741,1065.3949
742,722.9285
743,612.46063
744,1069.3846
745,884.2377
746,1225.6122
747,1193.5338
748,971.02936
749,663.59735
750,1340.3534
751,1531.3153
752,1342.689
753,1347.0416
754,1136.8628
755,582.4115
756,1378.9453
757,1175.3048
758,1383.7985
759,825.0144
760,1585.2207
761,895.3731
762,879.46136
763,903.28326
764,592.6477
765,1439.1619
766,1050.3936
767,1020.0621
768,1118.8004
769,852.7701
770,735.6708
771,743.71985
772,1290.1599
773,1648.4663
774,1439.2825
775,786.59686
776,1275.426
777,767.06354
778,602.7115
779,1599.7732
780,1445.5879
781,1552.401
782,1419.3475
783,568.1929
784,718.6351
785,773.573
786,926.2199
787,1543.6506
788,1224.3793
789,1161.1431
790,782.76984
791,1199.8044
792,1648.402
793,798.96246
794,1131.6387
795,718.2594
796,921.31146
797,599.0112
798,1500.9427
799,1604.4886
800,1002.7819
801,1479.0837
802,877.3936
803,618.59076
804,1314.525
805,1456.9961
806,638.3648
807,1643.8563
808,870.05585
809,550.1744
810,1059.9221
811,687.2946
812,1365.6626
813,941.9401
814,1376.4086
815,731.0592
816,1243.9225
817,1023.7137
818,976.0701
819,1514.3176
820,1030.8411
821,865.10846
822,545.879
823,1299.3485
824,653.6788
825,713.0948
826,799.2336
827,793.1641
828,1276.3439
829,1396.4359
830,758.4583
831,1274.4471
832,711.62463
833,1367.6129
834,1062.6323
835,931.8561
836,949.21173
837,584.36035
838,1340.0093
839,824.5722
840,741.2693
841,583.25446
842,601.9346
843,1255.862
844,1687.6782
845,1474.4341
846,766.4273
847,701.5528
848,1367.5105
849,1278.8175
850,1668.0923
851,1386.2572
852,1517.6294
853,1659.3433
854,782.90155
855,1411.0895
856,1020.1539
857,1272.3882
858,889.9225
859,647.5357
860,653.9042
861,899.33374
862,1131.3102
863,1131.4324
864,925.5315
865,761.77783
866,1419.2142
867,1004.49475
868,839.4678
869,605.77856
870,1577.0665
871,1303.7313
872,1521.842
873,634.41876
874,1324.6099
875,853.07306
876,625.1583
877,1590.7549
878,1096.6364
879,1363.1278
880,689.40656
881,1097.584
882,964.37085
883,1400.7664
884,1531.6584
885,618.22644
886,747.5763
887,1290.5692
888,980.87085
889,812.04
890,1609.2728
891,1335.8413
892,913.56604
893,899.78687
894,1098.3025
895,797.1769
896,1258.3151
897,751.5384
898,691.74207
899,918.31494
900,893.6831
901,1000.76447
902,1030.8589
903,594.8118
904,1396.3253
905,622.99384
906,764.9974
907,1038.4487
908,924.95715
909,1641.6863
910,1203.5898
911,1508.1913
912,872.60547
913,874.1112
914,921.71765
915,1398.0486
916,1237.0862
917,1174.7235
918,1101.5321
919,775.2915
920,923.0443
921,921.69336
922,1050.24
923,1588.3259
924,1137.1027
925,1057.3202
926,668.9221
927,1651.138
928,941.9735
929,1188.3802
930,758.19507
931,943.0166
932,1188.178
933,933.9595
934,1609.4557
935,1149.1743
936,1221.2496
937,1481.1577
938,874.4567
939,851.48676
940,859.09894
941,597.196
942,1625.993
943,1150.765
944,1611.809
945,965.5205
946,1061.8641
947,1499.0105
948,1172.6993
949,967.38654
950,1544.9176
951,949.18726
952,1463.495
953,960.19586
954,770.1349
955,1348.0275
956,977.6851
957,856.84406
958,1272.7959
959,1709.8877
960,1166.8823
961,588.32886
962,1401.2596
963,644.5079
964,1100.8074
965,999.60834
966,549.1091
967,690.121
968,862.35425
969,1641.174
970,1045.6813
971,1048.8364
972,797.78644
973,1505.2076
974,1000.56586
975,890.38947
976,764.78015
977,1076.1437
978,1418.417
979,638.3236
980,1028.2346
981,1076.2993
982,728.9751
983,606.01575
984,741.9509
985,1370.2976
986,1267.7339
987,1545.0762
988,1389.4221
989,952.5371
990,1594.2765
991,890.27277
992,1229.7733
993,794.5502
994,1108.6678
995,1088.5275
996,1663.3035
997,1417.9086
998,1306.5358
999,915.202
1000,1391.6884
1001,1328.5621
1002,637.2103
1003,1405.4127
1004,684.438
1005,1255.1075
1006,1605.1099
1007,945.5198
1008,762.94025
1009,996.65857
1010,945.602
1011,682.7058
1012,596.00037
1013,956.2044
1014,1118.4576
1015,959.93134
1016,877.4277
1017,1128.0464
1018,1580.9448
1019,1335.0508
1020,1183.218
1021,1317.632
1022,599.3648
1023,539.2474
1024,957.44586
1025,806.1738
1026,1668.5403
1027,1630.1438
1028,999.0895
1029,1298.1709
1030,1069.2205
1031,712.98785
1032,1006.009
1033,1589.6382
1034,779.23865
1035,794.4771
1036,1102.7175
1037,1558.354
1038,821.2238
1039,1554.0015
1040,718.88434
1041,697.37994
1042,1639.6254
1043,808.95386
1044,1539.3362
1045,1153.5482
1046,1449.5072
1047,1346.5745
1048,921.2501
1049,1628.8553
1050,1404.439
1051,1335.3773
1052,1348.848
1053,1110.8976
1054,1082.4517
1055,899.23883
1056,1519.0316
1057,1010.9378
1058,1465.5098
1059,1631.9481
1060,1019.78235
1061,1640.251
1062,764.366
1063,1428.8358
1064,1100.6522
1065,1447.1042
1066,1561.1946
1067,877.9634
1068,1142.8549
1069,1024.0925
1070,797.22314
1071,1316.4813
1072,574.9085
1073,1423.8206
1074,780.69354
1075,1508.5358
1076,1488.6766
1077,1489.1809
1078,620.3205
1079,768.91876
1080,801.6449
1081,913.57605
1082,1619.5829
1083,1454.4373
1084,1007.67065
1085,723.114
1086,1115.8574
1087,1367.0852
1088,1414.4113
1089,1027.7632
1090,676.9017
1091,679.2154
1092,628.32227
1093,561.0213
1094,1395.2404
1095,551.5712
1096,1108.6044
1097,1515.8412
1098,971.22437
1099,1233.391
1100,582.11725
1101,594.0092
1102,700.06573
1103,1449.5176
1104,1387.2974
1105,1015.87256
1106,1440.373
