people_ID,Infect_prob
5942,62.177478696237785
18664,62.55031014266665
5603,60.472536507406694
5649,59.820787276315706
5099,59.78118169214277
18749,61.35259217377517
5228,61.00296984789995
5559,60.9797607273463
5220,62.177478696237785
5476,62.177478696237785
5260,61.58485225384806
17638,61.42917930102147
18635,61.35259217377517
18794,68.41886254724412
5263,62.47607075071871
17680,51.31969959500869
18030,59.63853869942937
18090,61.42917930102147
18455,61.1944080738602
18155,61.1944080738602
18116,50.3273070584243
18144,62.160380558208125
5218,47.7532592408741
5386,61.8938117981671
18105,70.08542769689842
5735,60.9797607273463
5900,62.177478696237785
18391,63.74924281636297
5786,61.00296984789995
18639,60.24699672943724
17984,62.55031014266665
18274,62.03531837645466
5425,60.62857566074866
6076,62.177478696237785
18545,60.89874596052824
17697,70.56217729688493
6137,60.9797607273463
6083,62.66889148337677
17730,60.207391145264296
5896,68.9055528569691
18906,61.64508664046959
17808,61.35259217377517
6078,62.177478696237785
5516,62.177478696237785
18093,61.292906305849186
6120,60.3583053993069
18154,63.04172292980564
17935,62.55031014266665
18769,49.417635198272905
18264,62.03531837645466
18076,62.55031014266665
18035,60.63911194698917
18051,61.96948775906987
18676,63.35809852709961
5332,62.47607075071871
5898,49.10929836276106
18370,63.35809852709961
17706,60.89874596052824
5198,62.66889148337677
18360,61.28709618078421
18240,61.292906305849186
18691,62.160380558208125
5768,62.177478696237785
18315,62.236967685454424
18776,61.66662234988907
6225,61.787549111779256
17983,51.95189379465478
17973,63.35809852709961
5805,61.45806900259146
5500,62.98526708067074
5305,60.92007485942032
18243,62.55031014266665
5169,61.787549111779256
5258,62.177478696237785
17810,49.1990823879955
5714,62.177478696237785
6070,60.472536507406694
5959,68.9055528569691
18771,62.236967685454424
17765,61.35259217377517
18822,62.236967685454424
17735,51.12721998899455
17966,62.03531837645466
18861,63.35809852709961
18236,62.236967685454424
18750,51.95189379465478
17809,70.08542769689842
6049,60.9797607273463
18465,61.71232978122115
6201,61.55995522343979
18877,62.55031014266665
5087,58.66444262769692
17742,62.7327633854866
17941,47.27822174639346
18421,61.1944080738602
18489,60.24699672943724
6299,49.780923409673385
18428,61.35259217377517
5563,47.83118859118175
18796,69.3846644800677
5849,59.94154111308918
5661,62.177478696237785
5893,62.177478696237785
5378,49.39438120154106
5622,61.8938117981671
5823,62.601331684724435
18521,62.26664324459597
5502,60.9797607273463
18785,60.24699672943724
17783,63.35809852709961
18424,50.099539372004756
18147,62.848902197147574
18881,70.08542769689842
18851,61.1944080738602
17686,61.054785113870196
5100,61.00296984789995
5213,61.28612032809962
18252,62.03531837645466
5576,60.770329088453316
18050,60.3091788386032
5875,60.62857566074866
6059,61.8938117981671
18599,62.160380558208125
5173,61.00296984789995
5461,62.47607075071871
5151,48.734120799385444
5266,60.472536507406694
5514,68.9055528569691
5224,62.177478696237785
18069,60.74769960331268
5587,62.47607075071871
17874,62.03531837645466
5536,60.92007485942032
5215,62.177478696237785
5400,48.51556798910804
17857,61.66662234988907
6043,49.780923409673385
18330,61.71232978122115
18333,62.55031014266665
17788,62.160380558208125
18332,49.890706829037335
17836,63.35809852709961
5247,61.662486930025786
5922,60.92007485942032
18641,49.1990823879955
5951,48.51556798910804
18807,61.1944080738602
18293,48.07106110561061
18775,62.236967685454424
5601,62.177478696237785
5102,62.98526708067074
18464,60.459822563517314
17713,63.04172292980564
18557,62.26664324459597
18854,61.42917930102147
18401,62.55031014266665
18699,51.95189379465478
5706,48.51556798910804
5747,60.62857566074866
5496,61.8107582323329
18308,62.03531837645466
5345,47.7532592408741
18525,62.03531837645466
18258,49.890706829037335
6062,62.177478696237785
17921,62.03531837645466
5303,60.67472598818279
18592,62.848902197147574
5814,61.662486930025786
18805,63.35809852709961
5910,61.787549111779256
5201,60.784875538230125
5724,49.780923409673385
17693,62.848902197147574
5407,62.177478696237785
18617,61.292906305849186
18173,61.42917930102147
18875,61.08425852381287
5225,59.820787276315706
5858,62.35993193905774
5091,62.98526708067074
5254,61.00296984789995
18801,62.55031014266665
6009,60.9797607273463
18149,61.292906305849186
6105,59.78118169214277
5974,61.787549111779256
17967,49.890706829037335
5781,61.695154544629986
