people_ID,Infect_prob(on 27-03-2020 Diuresis values)
1.0,57.24862441638273
2.0,57.42990430478807
3.0,57.25147222803698
4.0,57.309995462078355
5.0,57.820557322445
6.0,57.195799374727784
7.0,57.07835972353988
8.0,57.40077558301657
9.0,57.04240104811174
10.0,57.50680682070719
11.0,57.461638820074775
12.0,57.36220292851055
13.0,57.075792654332446
14.0,69.80511881464085
15.0,56.78116498380488
16.0,81.88028347655823
17.0,57.30015979422067
18.0,56.96303107035931
19.0,57.46089185917219
20.0,57.17139274664272
21.0,66.38278365633072
22.0,57.14514620875699
23.0,73.83669256070925
24.0,57.87066389071701
25.0,49.78382004928258
26.0,57.10012120823743
27.0,57.163916637030965
28.0,57.57252626669982
29.0,57.837714500253085
30.0,57.14250031066282
31.0,57.29817286211539
32.0,56.56448212349089
33.0,57.21709563141322
34.0,57.67109307343245
35.0,56.303057095558906
36.0,73.7410029462525
37.0,57.19225001325601
38.0,57.51889598502303
39.0,56.9213926934343
40.0,75.08635158084793
41.0,57.359951434508865
42.0,56.890507953063896
43.0,57.36267218127181
44.0,56.89487843831144
45.0,57.54521472669576
46.0,57.70318219573919
47.0,57.418385517553496
48.0,57.59718428356873
49.0,60.88868513560482
50.0,57.0209997692251
51.0,54.52669786619183
52.0,57.42739375924853
53.0,57.247072413161256
54.0,56.905919480862245
55.0,57.152753335350226
56.0,74.2263102586828
57.0,57.27235504337727
58.0,56.67640106604167
59.0,57.59049843980497
60.0,56.472915251692385
61.0,57.06665625985415
62.0,57.123188529336765
63.0,57.22699029029329
64.0,56.953073719077324
65.0,57.007755921592626
66.0,57.23793569531824
67.0,79.98452625397239
68.0,57.46448764161672
69.0,66.01469730018431
70.0,57.50109266404702
71.0,57.320994051697625
72.0,56.99429143962125
73.0,57.22729972978188
74.0,57.04751109145608
75.0,74.6354666118175
76.0,56.8958701353792
77.0,56.785434788765095
78.0,75.86168366183422
79.0,57.35885213239339
80.0,57.11303712846525
81.0,57.26391469475922
82.0,66.76923050669747
83.0,57.04624662689884
84.0,57.46868337766041
85.0,56.52437108977619
86.0,77.36776911934214
87.0,72.00103048289208
88.0,57.348971769640805
89.0,56.8724454878075
90.0,57.26469767798228
91.0,57.202628312993646
92.0,56.65398315466509
93.0,56.419441048449215
94.0,69.9100647222898
95.0,56.86858599119694
96.0,56.75847078190496
97.0,63.92478858283502
98.0,56.990339033770816
99.0,80.68532835233923
100.0,78.36381519930165
101.0,56.6926269405591
102.0,57.2215602191914
103.0,57.01737150425145
104.0,66.95347532214167
105.0,56.856522812582654
106.0,57.1934021656395
107.0,56.09293924054527
108.0,56.748941150002416
109.0,56.671656774679796
110.0,57.16978658319898
111.0,75.55208396971088
112.0,57.01169802499407
113.0,66.40369598389744
114.0,56.626806979293974
115.0,57.519535588087486
116.0,57.34989054323084
117.0,56.839766404918066
118.0,56.32823358871735
119.0,57.14624551864982
120.0,56.0522883944157
121.0,56.87427298126041
122.0,56.97557385174424
123.0,57.1804590180167
124.0,57.363611128847424
125.0,56.42967823300137
126.0,52.66568089908034
127.0,56.6499628436629
128.0,69.55085212811515
129.0,56.79947955376788
130.0,56.42398261117752
131.0,56.67390694754664
132.0,56.44364324731299
133.0,56.3671255569335
134.0,57.090190626960585
135.0,72.62161822550398
136.0,56.780302452055224
137.0,65.29742833909044
138.0,56.33912453277088
139.0,56.889687076091896
140.0,56.87171416022306
141.0,64.84992633597409
142.0,57.17944662946498
143.0,56.56965452918527
144.0,56.82540940206309
145.0,72.04307609525661
146.0,71.4356330771966
147.0,56.770656683010415
148.0,68.58165754424203
149.0,57.09207227352689
150.0,57.292922579500285
151.0,57.2842025550901
152.0,56.848278482212464
153.0,57.5075149523754
154.0,57.193322692413524
155.0,56.694443747479404
156.0,57.37606333937632
157.0,63.50411474857915
158.0,83.6476865238384
159.0,56.951571532605634
160.0,56.85801100483967
161.0,56.58392183046405
162.0,71.82323286708497
163.0,56.35743963817541
164.0,73.38783659085334
165.0,57.31644457651484
166.0,56.3583678348814
167.0,57.01787113548454
168.0,56.727838890495256
169.0,56.29784074713539
170.0,56.99013082850848
171.0,56.912069574020606
172.0,57.233954924363054
173.0,80.82084386960126
174.0,56.95171255831054
175.0,57.05946466898014
176.0,57.09016947214875
177.0,56.83065490980175
178.0,57.01475550269969
179.0,56.67161500248372
180.0,56.35825047144333
181.0,56.66313304021686
182.0,56.9604371156527
183.0,57.027548613923166
184.0,56.647036271292976
185.0,56.573788298151435
186.0,56.793781475240465
187.0,56.80710331500542
188.0,70.55528913386367
189.0,57.125140130720915
190.0,56.993231490470365
191.0,56.6209101619814
192.0,56.227645323428234
193.0,78.51373440637391
194.0,56.63574635794962
195.0,56.7634888007908
196.0,56.621415813309156
197.0,56.98006391753187
198.0,55.758748373034614
199.0,56.9257832831426
200.0,51.1227827422824
201.0,56.76247348084758
202.0,57.320074320548834
203.0,75.2295032113687
204.0,77.38392261618081
205.0,56.61282700736596
206.0,56.80439744200113
207.0,56.3539180640759
208.0,57.29714280386466
209.0,75.73114937573582
210.0,56.793508660005635
211.0,56.03483667694544
212.0,56.749458314844944
213.0,56.324648691682896
214.0,56.92175127785184
215.0,55.82005272126801
216.0,68.69026252306816
217.0,56.20008221818996
218.0,56.505384023507716
219.0,56.516676212686
220.0,56.522649310706655
221.0,56.414331782651175
222.0,56.72026235998981
223.0,56.416317724242695
224.0,55.90835325420509
225.0,57.07144077567641
226.0,56.504169919990204
227.0,55.96394656500558
228.0,56.320530926127155
229.0,56.81467172798435
230.0,56.41392164222424
231.0,56.7597722555523
232.0,69.20646887142023
233.0,65.82987666989827
234.0,85.07469342858693
235.0,55.69648676513362
236.0,56.31935551418534
237.0,73.30864010036316
238.0,56.96592785256605
239.0,56.38841510962159
240.0,56.777845795248716
241.0,56.587983558374276
242.0,56.24711648391807
243.0,82.51168089693563
244.0,57.13250104035782
245.0,75.82646459318123
246.0,55.7606469496114
247.0,56.506654235258104
248.0,56.167091046748254
249.0,56.645479489022655
250.0,56.023593027574044
251.0,78.43790370500531
252.0,56.87313694874477
253.0,84.8837513683152
254.0,56.66942434006069
255.0,56.59528103260442
256.0,56.25650731965644
257.0,56.685955912282175
258.0,56.308176724637875
259.0,56.06398536420865
260.0,56.59378041827963
261.0,56.65594319175037
262.0,56.29255729289506
263.0,56.702485841517806
264.0,56.294751610348236
265.0,57.0061007220881
266.0,55.98966686923184
267.0,56.19817487267953
268.0,56.684045749051535
269.0,56.72017913645458
270.0,56.457486758499236
271.0,56.20572338229933
272.0,56.24979343201958
273.0,84.14386225033194
274.0,56.58226413075842
275.0,56.340859470707926
276.0,56.56939487875104
277.0,56.245745959139
278.0,56.73428453910798
279.0,56.60685655345113
280.0,56.568516656169805
281.0,56.18701806347179
282.0,56.48035894280745
283.0,60.89115218779954
284.0,56.71881776278743
285.0,56.328929856063326
286.0,56.74408857131927
287.0,55.98652373569216
288.0,55.73014486397552
289.0,56.72745536014361
290.0,75.96749479041469
291.0,56.980546891613805
292.0,56.32493643312038
293.0,56.16768278071217
294.0,55.83765236937977
295.0,55.45520819030573
296.0,56.794541514471945
297.0,70.71457637237441
298.0,56.14143603725651
299.0,69.98586816192636
300.0,56.27564244044061
301.0,56.377140022085115
302.0,55.94522647918482
303.0,67.24438167497313
304.0,72.25302432902072
305.0,56.96288477594815
306.0,56.35033446869866
307.0,45.0339718695019
308.0,56.60142690747292
309.0,56.73364421921769
310.0,56.08145323765843
311.0,55.5182124047313
312.0,55.74139446143379
313.0,56.55475074364548
314.0,56.09051931094832
315.0,55.880093488013074
316.0,55.579380422113886
317.0,56.5393850779945
318.0,56.888350481152656
319.0,56.36048498351405
320.0,56.110029285806725
321.0,56.40848826393689
322.0,55.92609084622004
323.0,56.346798425659344
324.0,56.182327361866
325.0,55.80420529283757
326.0,56.279442265613106
327.0,56.40033938359205
328.0,56.113169417966134
329.0,56.35616861180552
330.0,56.19741165240163
331.0,56.3371250204568
332.0,56.21111443264383
333.0,50.78548332062865
334.0,56.52741229848486
335.0,56.25828896369021
336.0,56.46441958260775
337.0,55.58774829159189
338.0,56.37044500643614
339.0,55.97394176484553
340.0,55.63947725368338
341.0,56.56823338168137
342.0,56.298266043975616
343.0,56.579225468575935
344.0,55.657076449977836
345.0,56.4445194422786
346.0,56.37733216872728
347.0,56.148420399333034
348.0,56.35645014065768
349.0,55.91213919196737
350.0,56.20996318819508
